fname,label
addhatrital_100_A_basic.wav,Addhatrital
addhatrital_100_A#_basic.wav,Addhatrital
addhatrital_100_B_basic.wav,Addhatrital
addhatrital_100_C_basic .wav,Addhatrital
addhatrital_100_C#_basic.wav,Addhatrital
addhatrital_100_D_basic.wav,Addhatrital
addhatrital_100_D#_basic.wav,Addhatrital
addhatrital_100_E_basic.wav,Addhatrital
addhatrital_100_F_basic.wav,Addhatrital
addhatrital_100_F#_basic.wav,Addhatrital
addhatrital_100_G_basic.wav,Addhatrital
addhatrital_100_G#_basic.wav,Addhatrital
addhatrital_105_A_basic.wav,Addhatrital
addhatrital_105_A#_basic.wav,Addhatrital
addhatrital_105_B_basic.wav,Addhatrital
addhatrital_105_C_basic.wav,Addhatrital
addhatrital_105_C#_basic.wav,Addhatrital
addhatrital_105_D_basic.wav,Addhatrital
addhatrital_105_D#_basic.wav,Addhatrital
addhatrital_105_E_basic.wav,Addhatrital
addhatrital_105_F_basic.wav,Addhatrital
addhatrital_105_F#_basic.wav,Addhatrital
addhatrital_105_G_basic.wav,Addhatrital
addhatrital_105_G#_basic.wav,Addhatrital
addhatrital_110_A_basic.wav,Addhatrital
addhatrital_110_A#_basic.wav,Addhatrital
addhatrital_110_B_basic.wav,Addhatrital
addhatrital_110_C_basic.wav,Addhatrital
addhatrital_110_C#_basic.wav,Addhatrital
addhatrital_110_D_basic.wav,Addhatrital
addhatrital_110_D#_basic.wav,Addhatrital
addhatrital_110_E_basic.wav,Addhatrital
addhatrital_110_F_basic.wav,Addhatrital
addhatrital_110_F#_basic.wav,Addhatrital
addhatrital_110_G_basic.wav,Addhatrital
addhatrital_110_G#_basic.wav,Addhatrital
addhatrital_115_A_basic.wav,Addhatrital
addhatrital_115_A#_basic.wav,Addhatrital
addhatrital_115_B_basic.wav,Addhatrital
addhatrital_115_C_basic.wav,Addhatrital
addhatrital_115_C#_basic.wav,Addhatrital
addhatrital_115_D_basic.wav,Addhatrital
addhatrital_115_D#_basic.wav,Addhatrital
addhatrital_115_E_basic.wav,Addhatrital
addhatrital_115_F_basic.wav,Addhatrital
